PID,DEWPOINT_AFFECTED
18126,0.625
17789,0.5175
16721,0.5425
16722,0.69
18011,0.605
19641,0.635
19450,0.58
19208,0.57
19052,0.7025
17790,0.67
16723,0.5875
27884,0.61
16724,0.6975
18012,0.57
17925,0.415
16725,0.555
18952,0.5725
18629,0.5575
27887,0.59
19209,0.565
27888,0.64
19644,0.65
19452,0.65
19453,0.48
19796,0.49
18128,0.4475
19053,0.56
19054,0.585
16726,0.65
27890,0.545
27891,0.565
18954,0.535
23543,0.57
23544,0.63
23545,0.5525
22385,0.47
22009,0.3725
23211,0.4675
28538,0.69
22386,0.6525
23546,0.605
28539,0.5975
20804,0.5725
28540,0.535
22387,0.59
23547,0.7325
22388,0.5875
24439,0.6525
20805,0.4225
23337,0.4925
22389,0.385
22390,0.555
28541,0.5575
23338,0.44
20806,0.42
20807,0.385
28542,0.43
23339,0.51
22010,0.47
24200,0.3925
20808,0.4375
24201,0.4
22011,0.3775
24202,0.5475
28543,0.5325
28544,0.5375
22391,0.4575
20809,0.43
24440,0.53
22012,0.47
22013,0.5225
20810,0.42
28545,0.605
22014,0.4725
22392,0.3375
23340,0.6475
23341,0.605
23548,0.5425
22393,0.4625
28546,0.6425
22394,0.6125
22395,0.6275
24203,0.5
24204,0.535
22015,0.385
22016,0.425
22396,0.4825
24205,0.58
23549,0.5225
24206,0.4425
22397,0.505
23342,0.615
23550,0.645
24441,0.6275
24442,0.635
23551,0.6775
28547,0.41
22017,0.56
22018,0.635
20811,0.525
22398,0.5175
22399,0.4575
28548,0.46
23343,0.545
20812,0.5975
28549,0.6225
22019,0.6025
22020,0.4375
23552,0.5325
28550,0.515
28551,0.4125
28552,0.3975
20813,0.3875
23344,0.4375
20814,0.265
22021,0.53
22022,0.495
23553,0.3975
20815,0.4525
28553,0.3775
23554,0.4875
24443,0.5175
23555,0.465
22400,0.345
20816,0.385
20817,0.48
23556,0.285
22023,0.445
23345,0.43
24207,0.4575
24444,0.5275
24208,0.4375
23346,0.415
28554,0.355
24445,0.51
24446,0.5625
24209,0.515
28555,0.5625
24210,0.525
23347,0.4875
28556,0.545
24447,0.5525
23348,0.405
20818,0.48
22024,0.5975
22401,0.5275
23557,0.61
24448,0.445
28557,0.5725
23349,0.535
22025,0.5425
23350,0.5
24211,0.46
24287,0.505
24449,0.585
24450,0.56
24451,0.565
22026,0.5325
28558,0.55
23558,0.5675
23351,0.54
22177,0.61
28559,0.5925
23559,0.68
23560,0.6125
22178,0.455
24452,0.525
28560,0.5925
28561,0.425
24288,0.4225
22179,0.4325
28562,0.505
28563,0.6
28564,0.51
24453,0.48
20819,0.355
23352,0.625
23353,0.595
28565,0.65
28566,0.545
20820,0.545
23561,0.3525
24454,0.3475
23354,0.3375
24289,0.2525
23355,0.355
23562,0.3325
20821,0.345
23688,0.435
24455,0.4725
20822,0.4775
22180,0.315
28567,0.25
24456,0.23
24457,0.405
22181,0.305
23356,0.55
24290,0.4575
28568,0.385
22182,0.405
28569,0.4675
22402,0.485
20998,0.5475
24458,0.445
22183,0.64
22184,0.59
28570,0.44
22403,0.405
28571,0.4275
22185,0.465
22491,0.51
28622,0.625
22709,0.5975
22710,0.7025
28623,0.64
24400,0.5025
24401,0.56
21366,0.51
21367,0.37
23815,0.5725
21368,0.7475
21369,0.5325
24402,0.525
24009,0.535
22711,0.4525
21370,0.545
28624,0.465
24403,0.4425
24782,0.5475
23816,0.635
21371,0.6025
24783,0.5825
22712,0.605
22493,0.5025
23817,0.57
22494,0.46
24404,0.585
24010,0.6125
28625,0.53
24011,0.475
24012,0.425
24013,0.3875
22713,0.4575
24405,0.59
22714,0.64
23818,0.5875
21372,0.45
24014,0.4975
22715,0.5325
22716,0.4425
23819,0.465
22717,0.52
24015,0.41
22718,0.36
24406,0.4025
22719,0.4675
24784,0.475
24785,0.355
21373,0.295
23820,0.355
22495,0.3075
24407,0.4625
28626,0.3575
24016,0.29
24408,0.3625
28627,0.53
22496,0.5475
22497,0.515
24017,0.435
21551,0.5875
21552,0.4975
24786,0.5325
22720,0.4675
22721,0.515
24787,0.505
22722,0.5125
24409,0.4575
21553,0.61
22723,0.5075
24018,0.6
24410,0.525
24019,0.4475
24020,0.5325
23821,0.5
23822,0.46
22724,0.325
22498,0.33
22499,0.3925
24162,0.5575
24788,0.4325
24163,0.53
22500,0.665
21554,0.5375
21555,0.485
28628,0.5325
24411,0.61
23823,0.4175
28629,0.4975
23824,0.425
21556,0.5175
23825,0.5675
24164,0.5575
22501,0.59
24789,0.56
22652,0.52
24462,0.415
21557,0.4025
23826,0.42
24165,0.5
28630,0.5
28631,0.4
21558,0.28
24790,0.2275
21559,0.3575
21560,0.39
24791,0.49
22653,0.355
23827,0.4275
24463,0.54
28632,0.5525
24166,0.3975
24167,0.395
28633,0.325
28634,0.31
24464,0.2725
24465,0.3825
24792,0.395
24168,0.515
23828,0.405
28635,0.4925
22725,0.5225
24169,0.3625
24170,0.4475
28636,0.375
22726,0.475
21561,0.58
22654,0.5375
24793,0.57
24466,0.5675
22655,0.5
24794,0.4375
28637,0.475
24467,0.5175
24171,0.5
23829,0.4725
22962,0.435
22656,0.59
24468,0.63
21562,0.54
22963,0.535
24795,0.4375
24469,0.4275
23830,0.445
24796,0.43
28638,0.445
23831,0.6
22657,0.5975
22658,0.5575
24172,0.5775
23832,0.6275
24470,0.6775
28639,0.5575
21563,0.4825
24471,0.4725
24173,0.4775
24472,0.64
28640,0.42
23833,0.515
22964,0.48
23834,0.4625
24473,0.3925
22659,0.605
21564,0.5275
21565,0.61
22660,0.6
24174,0.5725
24474,0.5325
22661,0.5625
22662,0.6875
28641,0.7125
22663,0.6275
28642,0.56
22664,0.565
22665,0.535
22666,0.72
