PID,DEWPOINT_AFFECTED
10133,0.44999999999999996
9150,0.41500000000000004
7848,0.49250000000000005
10134,0.5125000000000001
10459,0.42750000000000005
10107,0.36750000000000005
9107,0.4575
7849,0.5800000000000002
10122,0.405
9324,0.465
9325,0.4425
10460,0.535
10108,0.52
9326,0.47000000000000003
8941,0.5475000000000001
9151,0.44000000000000006
9152,0.43250000000000005
10029,0.495
9327,0.51
7850,0.41500000000000004
10475,0.4300000000000001
7851,0.4875
10030,0.44999999999999996
7870,0.41
7852,0.44499999999999995
8942,0.4525
7853,0.45500000000000007
9094,0.33999999999999997
9095,0.48000000000000004
1379,0.4000000000000001
1341,0.4075000000000001
726,0.4625
272,0.42500000000000004
89,0.37500000000000006
1380,0.33250000000000013
1116,0.36750000000000005
1342,0.5300000000000001
273,0.53
727,0.3875
274,0.5175000000000001
728,0.6075000000000002
1117,0.5475000000000001
879,0.4750000000000001
880,0.5825000000000001
1343,0.5575000000000001
1118,0.41500000000000004
881,0.54
4437,0.455
1119,0.56
1995,0.5650000000000001
1458,0.48250000000000004
1344,0.44500000000000006
351,0.39749999999999996
1120,0.515
2009,0.56
1345,0.49500000000000005
1121,0.5525000000000001
1346,0.465
1381,0.47500000000000003
352,0.48
90,0.3675
1347,0.55
353,0.5575000000000001
91,0.43000000000000005
1122,0.5000000000000001
882,0.42250000000000004
92,0.48250000000000004
1382,0.4475
1348,0.545
1459,0.45000000000000007
1460,0.5125000000000001
1999,0.5
1123,0.4600000000000001
354,0.35000000000000003
883,0.5925000000000001
355,0.6250000000000001
356,0.61
1383,0.48250000000000004
1349,0.4175
884,0.49
885,0.5075000000000001
93,0.5600000000000002
1350,0.505
1351,0.48000000000000004
1535,0.5075000000000001
1124,0.5875
1536,0.5775
1461,0.57
886,0.53
357,0.52
1125,0.4775
1462,0.465
1463,0.5650000000000002
94,0.5975000000000001
1537,0.5975000000000001
887,0.5750000000000001
1126,0.555
888,0.5650000000000002
1464,0.5175000000000001
1538,0.5925000000000001
1352,0.6175
358,0.5775000000000001
2002,0.555
2740,0.5750000000000002
95,0.5725000000000001
1127,0.4
2721,0.5750000000000002
889,0.5975000000000001
3324,0.5800000000000001
1128,0.6
1129,0.6275000000000001
1130,0.685
890,0.7800000000000001
96,0.5750000000000001
4447,0.685
2014,0.5549999999999999
1353,0.42000000000000004
359,0.5575000000000001
1354,0.45000000000000007
3325,0.6500000000000001
891,0.525
1465,0.5299999999999999
892,0.42749999999999994
1355,0.51
1539,0.525
1356,0.685
1309,0.58
97,0.6575
360,0.6250000000000001
1466,0.5499999999999999
361,0.3325
98,0.5125000000000001
1540,0.45
99,0.37249999999999994
1310,0.44999999999999996
893,0.36749999999999994
894,0.39
1311,0.355
1357,0.35250000000000004
362,0.37000000000000005
1312,0.61
363,0.57
895,0.6475000000000002
364,0.5225000000000001
4448,0.38499999999999995
896,0.5125000000000001
4129,0.5575000000000001
1467,0.4600000000000001
2221,0.4225000000000001
1313,0.385
1358,0.41500000000000004
1314,0.3925
897,0.4975
1468,0.5900000000000002
1469,0.5950000000000002
2004,0.5475000000000001
125,0.49250000000000005
1315,0.54
898,0.375
6270,0.5550000000000002
6422,0.3975000000000001
6436,0.4025
6698,0.6074999999999999
9039,0.5175
8127,0.51
8128,0.42250000000000004
6826,0.48750000000000004
7222,0.4700000000000001
8431,0.42000000000000004
6827,0.5100000000000001
8368,0.5075000000000001
6437,0.5475000000000001
7074,0.5550000000000002
6828,0.44000000000000006
6829,0.5825
6438,0.4325
9195,0.33749999999999997
6423,0.5325000000000001
8129,0.6075000000000002
7223,0.525
7075,0.445
6439,0.5125000000000001
6440,0.5125000000000001
6424,0.5850000000000002
7139,0.5475
7977,0.48750000000000004
7153,0.5225000000000001
6441,0.545
7225,0.54
7154,0.625
7226,0.535
7979,0.51
6442,0.5800000000000001
8132,0.6775000000000001
7277,0.6275000000000001
7305,0.7450000000000001
8133,0.66
6425,0.6275
7306,0.6250000000000001
8134,0.6325000000000001
8435,0.68
7076,0.5725
6831,0.4525
7278,0.5425
6426,0.5725000000000001
7140,0.41000000000000003
6832,0.46000000000000013
7228,0.28
8135,0.47750000000000004
7309,0.5525000000000001
6443,0.6075000000000002
7279,0.5275000000000001
7229,0.4750000000000001
6444,0.6075
7077,0.6175
6833,0.56
8437,0.5825000000000001
8136,0.63
8444,0.385
6427,0.5675000000000001
6834,0.6975000000000001
7078,0.4625000000000001
7256,0.6400000000000001
6445,0.6050000000000001
7982,0.5775
6835,0.5800000000000001
6446,0.61
7310,0.55
6836,0.6550000000000001
7311,0.6275000000000001
7257,0.5875000000000001
7141,0.4775
7142,0.5675000000000001
7312,0.6100000000000001
9204,0.5175000000000001
7313,0.3775
6447,0.46
7281,0.6275000000000002
7143,0.6050000000000002
6837,0.42500000000000004
7432,0.43
8137,0.5
8541,0.5600000000000002
7314,0.52
8375,0.5925000000000001
7315,0.48000000000000004
8376,0.7225000000000001
8138,0.585
8450,0.34
8833,0.62
6838,0.5125000000000001
8377,0.47
7984,0.42
7259,0.5
6428,0.42500000000000004
6429,0.5499999999999999
6430,0.5525
7282,0.5724999999999999
8834,0.5825
7435,0.6325000000000001
6431,0.555
7436,0.525
8545,0.6875000000000001
8380,0.7425000000000002
8546,0.55
7283,0.5275000000000001
6524,0.5475000000000001
7260,0.5800000000000001
8381,0.79
6432,0.42000000000000004
7318,0.42000000000000004
7284,0.5425000000000001
8382,0.4575000000000001
8290,0.5525000000000001
8383,0.3525
6525,0.5000000000000001
7319,0.5
8384,0.48500000000000004
7261,0.535
7439,0.4600000000000001
6433,0.28750000000000003
8425,0.37
8139,0.45000000000000007
6840,0.4525000000000001
8291,0.47000000000000014
8292,0.4425000000000001
7145,0.37
7440,0.445
7263,0.48250000000000004
7285,0.39250000000000007
6841,0.43000000000000005
9376,0.5
7265,0.38750000000000007
6526,0.35250000000000004
6842,0.35750000000000004
6527,0.41500000000000015
8553,0.41750000000000004
7320,0.52
6528,0.4850000000000001
7267,0.52
7147,0.49250000000000005
6843,0.25
7443,0.37750000000000006
7286,0.535
7268,0.41000000000000003
6434,0.495
7321,0.4
7269,0.4675000000000001
7148,0.4975
6529,0.5075000000000001
6530,0.5675000000000001
6844,0.5599999999999999
6845,0.45000000000000007
8295,0.5
6531,0.4175
6435,0.6000000000000001
7270,0.4475
6846,0.43
7287,0.47250000000000003
6532,0.495
7324,0.4800000000000001
11818,0.4650000000000001
11011,0.4475
12711,0.56
10990,0.4175
10920,0.5275
12893,0.3375
10991,0.39250000000000007
11310,0.4425
10992,0.5875
12473,0.4700000000000001
10731,0.48000000000000004
11676,0.5575000000000001
11391,0.6650000000000001
9807,0.5175000000000001
11312,0.47250000000000003
10921,0.435
11752,0.4625
11313,0.4025
9808,0.35749999999999993
10032,0.3975
9809,0.5875000000000001
10922,0.5125000000000001
10733,0.4925
11317,0.4275
10923,0.39250000000000007
11015,0.4875000000000001
8633,0.5025000000000001
10033,0.535
10034,0.6225000000000002
8634,0.5275000000000001
8635,0.6025
10035,0.535
8636,0.525
10734,0.5225000000000001
10036,0.5175000000000001
10924,0.6225000000000002
10735,0.5375000000000001
10139,0.52
10925,0.4675
11119,0.375
10996,0.4575
11016,0.44500000000000006
11396,0.555
11397,0.525
9810,0.485
10737,0.525
11017,0.5525000000000001
10037,0.42750000000000005
11756,0.49000000000000005
8637,0.49
11398,0.42250000000000004
8638,0.5200000000000001
11018,0.6000000000000001
11757,0.6575
10739,0.5800000000000001
9811,0.5325000000000001
11052,0.5625000000000001
11019,0.6725000000000002
12897,0.5950000000000001
12898,0.6200000000000001
11053,0.45000000000000007
9812,0.4575000000000001
11760,0.54
11055,0.5499999999999999
10038,0.56
10740,0.6325000000000001
11056,0.5774999999999999
11820,0.53
11321,0.5225000000000001
10039,0.5025000000000001
10741,0.5125000000000001
9813,0.5925000000000001
9814,0.4425
8639,0.4
11822,0.39499999999999996
11702,0.5399999999999999
11020,0.615
8640,0.5975000000000001
11823,0.5625000000000001
8868,0.6175
11824,0.64
11057,0.7400000000000001
10041,0.5800000000000001
9815,0.455
11761,0.5475000000000001
11021,0.4750000000000001
9816,0.595
11058,0.5875
9817,0.6475000000000001
11022,0.52
11023,0.5125000000000001
9818,0.4575
11024,0.615
11025,0.5375000000000001
12660,0.51
11059,0.40499999999999997
10043,0.5175000000000001
10142,0.5875
9819,0.5325
9820,0.3725
11825,0.5525000000000001
11762,0.5825000000000001
10743,0.46749999999999997
8869,0.475
9821,0.515
10045,0.645
10143,0.5650000000000001
8870,0.5575000000000001
11707,0.435
9822,0.415
8871,0.6799999999999999
8872,0.63
12662,0.5874999999999999
11324,0.6399999999999999
10047,0.6224999999999999
11325,0.5850000000000001
9974,0.615
10144,0.5750000000000001
11062,0.54
10744,0.6225
12002,0.68
11177,0.5775
9975,0.5
9976,0.6
13087,0.545
9977,0.4550000000000001
11063,0.4650000000000001
10048,0.41000000000000003
12004,0.4325
10745,0.51
11064,0.48500000000000004
8873,0.5025000000000001
11764,0.375
10175,0.42250000000000004
11765,0.4850000000000001
11178,0.5825
10176,0.39499999999999996
11179,0.515
8874,0.595
10746,0.6100000000000001
8875,0.5
12854,0.4025
11180,0.5
11181,0.44250000000000006
9978,0.485
10177,0.4375
8876,0.46
11066,0.38499999999999995
11067,0.37249999999999994
9979,0.365
11068,0.4625
11713,0.4750000000000001
12051,0.5850000000000001
13167,0.6100000000000001
12743,0.525
11567,0.4275
11254,0.36499999999999994
11568,0.4075
12576,0.3374999999999999
11795,0.3424999999999999
12227,0.32499999999999996
12228,0.47999999999999987
12632,0.5
11569,0.51
11796,0.5750000000000002
12229,0.48
12102,0.5825000000000001
13389,0.5825
11570,0.615
12103,0.5700000000000001
11617,0.4750000000000001
12633,0.395
11571,0.4725000000000001
12104,0.5425000000000001
11618,0.5425000000000001
11797,0.48750000000000004
12106,0.5025000000000001
11619,0.38749999999999996
11572,0.52
10810,0.46749999999999997
11620,0.5175000000000001
12107,0.5175000000000001
12635,0.4475
11573,0.36
11798,0.35749999999999993
10811,0.42
12231,0.455
12232,0.5025
12233,0.39999999999999997
12750,0.4624999999999999
10812,0.4525
11799,0.455
13846,0.505
12636,0.5925
11256,0.6150000000000001
12637,0.545
11800,0.4625
13174,0.6275000000000001
12234,0.4675
13175,0.41750000000000004
12108,0.5175000000000001
11574,0.5625000000000001
12952,0.505
10813,0.4700000000000001
10814,0.42750000000000005
13636,0.5825
13391,0.6325000000000001
10815,0.705
10816,0.6325000000000002
11621,0.5975000000000001
12639,0.5675000000000001
12235,0.6550000000000002
10817,0.6075000000000002
11801,0.5950000000000002
11575,0.5625000000000001
11927,0.6225
10818,0.67
11928,0.665
12112,0.5800000000000001
12236,0.525
11929,0.47250000000000003
11576,0.405
12237,0.38249999999999995
13638,0.4225
12238,0.43000000000000005
11930,0.3125
13639,0.45000000000000007
12642,0.435
12239,0.47250000000000003
12240,0.49
12241,0.4275
11931,0.3975
11932,0.5349999999999999
12113,0.5775000000000001
12114,0.6150000000000001
13353,0.5825000000000001
11622,0.5950000000000001
12643,0.5675
12956,0.48000000000000004
13642,0.4425
10819,0.5275000000000001
11623,0.47500000000000003
12760,0.5775
12242,0.5475000000000001
10820,0.665
11933,0.7100000000000001
12115,0.645
10821,0.7075
11728,0.6400000000000001
10822,0.4700000000000001
11729,0.3025
11934,0.4900000000000001
13356,0.2975
11730,0.4075000000000001
11935,0.44000000000000006
12243,0.5450000000000002
11258,0.5250000000000001
11625,0.6975000000000001
11936,0.7000000000000002
12244,0.6500000000000002
11626,0.4225
11731,0.36
10823,0.4200000000000001
12119,0.6225000000000002
10824,0.6225000000000002
12245,0.5800000000000001
11937,0.5725000000000001
11101,0.5425000000000001
12246,0.4775000000000001
12247,0.6125000000000002
11259,0.6625000000000001
12122,0.5975000000000001
12123,0.52
11260,0.54
12124,0.5825
11732,0.5
11827,0.41250000000000003
11733,0.4225
11828,0.4275
13647,0.45250000000000007
11261,0.52
11938,0.6925000000000001
12649,0.4575
11829,0.43250000000000005
11262,0.49
11939,0.4800000000000001
3149,0.37000000000000005
4387,0.375
1826,0.5375000000000001
2418,0.4175000000000001
3150,0.22749999999999998
4086,0.2375
3151,0.1875
3152,0.22
3153,0.2475
6523,0.44
4285,0.5350000000000001
4388,0.325
3846,0.275
3154,0.2525
4389,0.25249999999999995
4286,0.2875
3847,0.42000000000000004
4390,0.48500000000000004
3155,0.26499999999999996
4087,0.3125
4088,0.33249999999999996
4089,0.5325000000000001
4090,0.2725000000000001
3156,0.3325000000000001
4287,0.4625
2419,0.33249999999999996
4091,0.39749999999999996
4288,0.32999999999999996
1827,0.6
3848,0.39999999999999997
2420,0.6675000000000001
4391,0.555
4092,0.4150000000000001
3157,0.23500000000000004
4392,0.32499999999999996
4393,0.44999999999999996
1828,0.5425000000000001
4629,0.4
1829,0.42000000000000004
4394,0.43
4093,0.465
6988,0.43000000000000005
2421,0.42000000000000004
1830,0.39
3158,0.46
3849,0.46
4395,0.6825000000000001
7358,0.6000000000000001
1831,0.5050000000000001
4396,0.6200000000000001
4962,0.555
2422,0.65
4397,0.45
3951,0.7375000000000002
7360,0.6225
3159,0.6125
2423,0.5525
3952,0.66
3953,0.5075000000000001
3160,0.56
3954,0.56
1832,0.7675000000000002
4094,0.5900000000000001
4289,0.6575000000000001
4095,0.6275000000000002
7363,0.6074999999999999
4096,0.6400000000000001
7336,0.6074999999999999
7364,0.605
4097,0.4725
4098,0.505
4099,0.5875000000000001
3161,0.5850000000000002
3162,0.6325000000000002
1833,0.5450000000000002
4100,0.43250000000000005
6995,0.5575000000000001
7339,0.5750000000000001
3163,0.5675
4733,0.515
4398,0.58
4399,0.69
2424,0.7024999999999999
1834,0.5575000000000001
4400,0.625
4101,0.5425
4290,0.57
3955,0.575
4102,0.5874999999999999
4401,0.6675
3164,0.545
4402,0.7025
4291,0.54
7340,0.47500000000000003
4292,0.6050000000000002
2425,0.6075000000000002
4403,0.6275000000000002
2426,0.5025000000000001
4293,0.5725000000000001
4555,0.6200000000000001
4556,0.4700000000000001
2427,0.62
4304,0.57
7369,0.45499999999999996
4968,0.39
3165,0.48500000000000004
1835,0.5924999999999999
1836,0.4925
3956,0.51
2428,0.5950000000000001
7373,0.47
3957,0.48000000000000004
3166,0.5399999999999999
6657,0.5175000000000001
2429,0.435
6658,0.42
4557,0.38249999999999995
4305,0.405
4558,0.4600000000000001
2430,0.565
4559,0.525
4306,0.4925
4307,0.5925000000000001
1837,0.6375000000000002
4560,0.5775000000000001
4561,0.535
1990,0.555
4562,0.6350000000000001
4563,0.4675
4564,0.57
6872,0.485
1991,0.4475
3167,0.405
7155,0.4050000000000001
3168,0.4425
1992,0.4325
4308,0.47
2431,0.4750000000000001
7872,0.455
8809,0.39
8810,0.41250000000000003
8046,0.36
9284,0.37249999999999994
7687,0.38499999999999995
8811,0.465
9110,0.48000000000000004
10479,0.525
9225,0.5650000000000001
7873,0.53
9329,0.535
9523,0.615
8047,0.6025
8703,0.43250000000000005
9286,0.48250000000000004
8812,0.43000000000000005
7688,0.4
7689,0.3975000000000001
9331,0.545
7874,0.48000000000000004
8048,0.45
10323,0.5975000000000001
7875,0.5575000000000001
7876,0.5425
8814,0.4875
8815,0.5299999999999999
10497,0.62
7690,0.665
8049,0.6175
9112,0.5175000000000001
9524,0.5425000000000001
10001,0.5225000000000001
8050,0.4975
10425,0.615
7877,0.4825
8705,0.39499999999999996
11098,0.46249999999999997
8816,0.45499999999999996
10636,0.48250000000000004
8051,0.54
8706,0.375
10577,0.5325000000000001
7691,0.43750000000000006
8707,0.5800000000000001
9230,0.5825
8708,0.46
8052,0.5700000000000001
8053,0.49499999999999994
7878,0.5525
8943,0.6225
8709,0.5025000000000001
8944,0.5599999999999999
9528,0.5225000000000001
8054,0.46249999999999997
8945,0.5025000000000001
7692,0.5500000000000002
9333,0.43750000000000006
9116,0.5900000000000001
8055,0.665
7693,0.48000000000000004
8710,0.5025000000000001
7879,0.5675000000000001
7880,0.5750000000000001
10581,0.5775
9334,0.6025
9233,0.6425
8056,0.6224999999999999
10003,0.5825000000000001
8712,0.6125
11343,0.7325000000000002
8713,0.7225
8714,0.6775
7694,0.655
9117,0.665
11326,0.6150000000000001
9336,0.6575000000000001
9337,0.5625000000000001
7695,0.38249999999999995
9533,0.4525
8947,0.5625000000000001
10641,0.5750000000000001
9270,0.5625000000000001
8715,0.4750000000000001
7881,0.5600000000000002
9535,0.555
7696,0.39
9338,0.505
7882,0.32499999999999996
7883,0.30000000000000004
7697,0.30500000000000005
8918,0.3500000000000001
7884,0.4125000000000001
9538,0.5400000000000001
10005,0.41500000000000004
7698,0.39249999999999996
8948,0.53
8057,0.69
9237,0.5850000000000001
9271,0.54
9238,0.6025
8037,0.5175000000000001
9339,0.56
10646,0.665
9340,0.5049999999999999
9341,0.38999999999999996
8920,0.5725000000000001
8058,0.5775
8921,0.5775000000000001
9548,0.5900000000000001
10895,0.5225
8949,0.455
8038,0.5975000000000001
8039,0.555
8922,0.535
7699,0.5775
7700,0.4800000000000001
9272,0.49500000000000005
8059,0.40499999999999997
8950,0.5075000000000001
7701,0.4975
9242,0.46499999999999997
10648,0.56
8040,0.7025000000000001
9550,0.5000000000000001
10437,0.46
8041,0.5175000000000001
9541,0.525
7702,0.52
10503,0.49500000000000005
8042,0.59
7703,0.465
9421,0.5800000000000001
8953,0.7425000000000002
9542,0.525
8043,0.4750000000000001
9275,0.6025
7704,0.42500000000000004
10878,0.56
8060,0.45
8061,0.4775
8044,0.38249999999999995
9343,0.5049999999999999
10592,0.5
9544,0.48250000000000004
9697,0.515
8189,0.605
8954,0.5275000000000001
10494,0.45499999999999996
7705,0.4325
8924,0.44000000000000006
9280,0.21250000000000002
9521,0.2775
8190,0.5675000000000001
9281,0.5950000000000001
8925,0.3675
9282,0.27
9555,0.3325
8045,0.3
9698,0.44250000000000006
8955,0.5275
9424,0.45
3421,0.51
1147,0.56
2526,0.6950000000000001
2072,0.7575
1709,0.52
1092,0.5874999999999999
3422,0.6025
3423,0.6125
1093,0.54
1094,0.5725000000000001
2685,0.5875000000000001
2073,0.4975
1710,0.4275
1148,0.7125000000000001
2527,0.5925
1711,0.7350000000000001
1095,0.7700000000000001
3406,0.5875
2792,0.6550000000000001
3424,0.6150000000000001
2686,0.6575000000000001
3562,0.5875000000000001
1149,0.6074999999999999
1889,0.6750000000000002
2687,0.5625
3563,0.5175000000000001
2688,0.455
2074,0.6025
3564,0.6000000000000001
3608,0.5850000000000002
1096,0.6375000000000002
1150,0.6025000000000001
3410,0.5850000000000002
2793,0.6275000000000001
1890,0.5175000000000001
2794,0.525
3566,0.5625
2690,0.6825000000000001
1097,0.6674999999999999
3411,0.5775000000000001
2945,0.525
1891,0.655
1152,0.6425000000000001
4023,0.5675000000000001
1153,0.6200000000000001
1098,0.6325000000000002
3412,0.54
3612,0.7150000000000001
1154,0.6475
1155,0.5175000000000001
1892,0.38749999999999996
2530,0.6875
2691,0.5774999999999999
1893,0.6074999999999999
2076,0.5249999999999999
2077,0.4675
1894,0.6900000000000001
2078,0.495
2946,0.44500000000000006
1410,0.7125000000000001
1411,0.5625
1412,0.6275
2692,0.565
